galaxyID,label1,label2,label3,label4
263078,0,0,0,0
7370,0,0,0,0
15236,2,0,0,0
207955,5,2,1,1
6609,0,0,0,0
64999,4,2,1,1
277666,1,0,0,0
166112,0,0,0,0
119453,1,0,0,0
293688,3,1,1,1
78279,6,3,2,2
51245,0,0,0,0
164348,0,0,0,0
103240,0,0,0,0
88672,2,0,0,0
7013,0,0,0,0
49654,1,0,0,0
39915,1,0,0,0
77900,1,0,0,0
235221,1,0,0,0
110312,1,0,0,0
73540,6,3,2,2
58332,0,0,0,0
205679,0,0,0,0
13188,1,0,0,0
132961,1,0,0,0
206374,1,0,0,0
69489,0,0,0,0
33318,1,0,0,0
144327,2,0,0,0
76571,1,0,0,0
240772,6,3,2,2
160455,6,3,2,2
12461,1,0,0,0
38197,0,0,0,0
193208,5,2,1,1
14268,1,0,0,0
281442,1,0,0,0
223609,1,0,0,0
224900,2,0,0,0
19003,3,1,1,1
102627,1,0,0,0
56071,5,2,1,1
227185,6,3,2,2
169123,0,0,0,0
180147,1,0,0,0
230580,0,0,0,0
209171,5,2,1,1
291876,7,4,3,2
106229,1,0,0,0
127673,2,0,0,0
192368,1,0,0,0
117200,0,0,0,0
229172,5,2,1,1
140114,1,0,0,0
220727,0,0,0,0
36263,1,0,0,0
26656,0,0,0,0
30892,1,0,0,0
226610,7,4,3,2
220471,0,0,0,0
63236,5,2,1,1
159254,0,0,0,0
242874,3,1,1,1
134190,0,0,0,0
160964,5,2,1,1
83934,5,2,1,1
150766,2,0,0,0
289217,2,0,0,0
54308,5,2,1,1
28909,1,0,0,0
18846,2,0,0,0
31802,0,0,0,0
145067,1,0,0,0
37120,1,0,0,0
99499,2,0,0,0
36869,5,2,1,1
49428,0,0,0,0
98748,1,0,0,0
34017,1,0,0,0
131813,2,0,0,0
53900,0,0,0,0
78336,0,0,0,0
164860,1,0,0,0
135787,0,0,0,0
143454,5,2,1,1
291209,5,2,1,1
105961,5,2,1,1
219562,0,0,0,0
212721,1,0,0,0
45578,1,0,0,0
240471,0,0,0,0
155769,1,0,0,0
280428,1,0,0,0
171680,1,0,0,0
225557,1,0,0,0
149179,1,0,0,0
25107,1,0,0,0
14737,6,3,2,2
109572,0,0,0,0
74185,2,0,0,0
20133,0,0,0,0
77370,0,0,0,0
280695,1,0,0,0
141064,1,0,0,0
221175,1,0,0,0
70586,2,0,0,0
53622,1,0,0,0
196451,0,0,0,0
150134,1,0,0,0
237985,1,0,0,0
216264,2,0,0,0
133427,1,0,0,0
60902,1,0,0,0
93355,4,2,1,1
135961,2,0,0,0
57664,2,0,0,0
181961,7,4,3,2
245411,1,0,0,0
105446,2,0,0,0
203531,0,0,0,0
206046,1,0,0,0
186720,0,0,0,0
53223,0,0,0,0
221643,0,0,0,0
1758,1,0,0,0
12495,1,0,0,0
97744,1,0,0,0
268080,1,0,0,0
84879,7,4,3,2
30676,1,0,0,0
190689,6,3,2,2
28794,1,0,0,0
141284,0,0,0,0
206517,2,0,0,0
134585,7,4,3,2
40829,0,0,0,0
139605,3,1,1,1
176098,2,0,0,0
6648,1,0,0,0
210564,1,0,0,0
129301,1,0,0,0
63069,0,0,0,0
223012,1,0,0,0
9232,1,0,0,0
195557,2,0,0,0
113124,1,0,0,0
177117,1,0,0,0
272565,1,0,0,0
171493,1,0,0,0
183622,0,0,0,0
269301,1,0,0,0
283557,1,0,0,0
80741,0,0,0,0
135009,2,0,0,0
190625,1,0,0,0
125148,1,0,0,0
263682,2,0,0,0
53967,3,1,1,1
234411,3,1,1,1
130071,2,0,0,0
200747,0,0,0,0
53992,1,0,0,0
163635,1,0,0,0
111447,5,2,1,1
236627,5,2,1,1
13886,0,0,0,0
16793,2,0,0,0
95087,3,1,1,1
164963,2,0,0,0
269589,0,0,0,0
197092,1,0,0,0
40161,0,0,0,0
135330,1,0,0,0
173085,1,0,0,0
215341,1,0,0,0
167782,0,0,0,0
41462,5,2,1,1
181734,0,0,0,0
233021,1,0,0,0
232871,2,0,0,0
168762,0,0,0,0
262783,1,0,0,0
143413,0,0,0,0
89864,3,1,1,1
87102,0,0,0,0
205843,0,0,0,0
88983,1,0,0,0
144788,5,2,1,1
35681,0,0,0,0
198809,1,0,0,0
152940,1,0,0,0
71823,1,0,0,0
48655,1,0,0,0
69042,2,0,0,0
281388,1,0,0,0
234679,5,2,1,1
51799,2,0,0,0
21489,1,0,0,0
231312,3,1,1,1
255357,2,0,0,0
200557,0,0,0,0
231104,2,0,0,0
179046,1,0,0,0
44424,0,0,0,0
178098,5,2,1,1
53571,0,0,0,0
136148,1,0,0,0
173213,5,2,1,1
15109,1,0,0,0
109573,1,0,0,0
173745,1,0,0,0
144111,0,0,0,0
20701,1,0,0,0
19441,0,0,0,0
54956,5,2,1,1
240823,1,0,0,0
53333,0,0,0,0
110365,1,0,0,0
247350,1,0,0,0
120204,1,0,0,0
148682,0,0,0,0
95274,0,0,0,0
220456,0,0,0,0
24617,2,0,0,0
165509,3,1,1,1
149161,1,0,0,0
188604,1,0,0,0
103082,1,0,0,0
176151,2,0,0,0
54159,1,0,0,0
191364,0,0,0,0
264350,6,3,2,2
50658,0,0,0,0
201930,1,0,0,0
87357,7,4,3,2
77375,1,0,0,0
74837,7,4,3,2
164646,0,0,0,0
26691,0,0,0,0
4207,1,0,0,0
5567,0,0,0,0
155294,7,4,3,2
15265,1,0,0,0
170954,1,0,0,0
96618,1,0,0,0
213513,7,4,3,2
152270,5,2,1,1
265654,5,2,1,1
77674,5,2,1,1
203205,1,0,0,0
145563,3,1,1,1
149817,0,0,0,0
2241,6,3,2,2
100352,4,2,1,1
83572,1,0,0,0
127647,0,0,0,0
100077,1,0,0,0
64123,1,0,0,0
100390,6,3,2,2
209956,6,3,2,2
166013,0,0,0,0
195970,1,0,0,0
205464,1,0,0,0
158128,3,1,1,1
152022,1,0,0,0
141230,0,0,0,0
246078,0,0,0,0
35456,2,0,0,0
175029,1,0,0,0
235072,0,0,0,0
274634,1,0,0,0
203643,2,0,0,0
197270,1,0,0,0
48907,0,0,0,0
39507,5,2,1,1
7419,3,1,1,1
179378,6,3,2,2
103960,1,0,0,0
203276,1,0,0,0
239923,5,2,1,1
173645,1,0,0,0
160142,0,0,0,0
212110,5,2,1,1
132785,0,0,0,0
57301,1,0,0,0
172939,0,0,0,0
76838,1,0,0,0
89899,0,0,0,0
61215,0,0,0,0
135385,1,0,0,0
179550,1,0,0,0
243919,0,0,0,0
204655,5,2,1,1
1404,2,0,0,0
117285,0,0,0,0
281010,1,0,0,0
39814,2,0,0,0
132808,0,0,0,0
242064,0,0,0,0
166353,1,0,0,0
139184,0,0,0,0
26327,3,1,1,1
1766,2,0,0,0
259945,2,0,0,0
35275,0,0,0,0
191425,0,0,0,0
80957,0,0,0,0
248650,1,0,0,0
66503,0,0,0,0
222174,5,2,1,1
12731,1,0,0,0
156816,1,0,0,0
257556,2,0,0,0
204541,1,0,0,0
23472,1,0,0,0
206284,0,0,0,0
247100,5,2,1,1
149023,1,0,0,0
135543,0,0,0,0
69487,5,2,1,1
253994,1,0,0,0
109800,0,0,0,0
52174,0,0,0,0
194697,5,2,1,1
281729,1,0,0,0
57700,7,4,3,2
126654,1,0,0,0
148030,1,0,0,0
220633,1,0,0,0
247011,1,0,0,0
287925,2,0,0,0
81186,1,0,0,0
75000,1,0,0,0
148780,1,0,0,0
269139,6,3,2,2
171346,2,0,0,0
60833,0,0,0,0
133022,5,2,1,1
108431,1,0,0,0
80541,0,0,0,0
61033,1,0,0,0
196791,1,0,0,0
56498,0,0,0,0
229822,0,0,0,0
247738,2,0,0,0
201730,1,0,0,0
8914,5,2,1,1
244045,1,0,0,0
141286,1,0,0,0
21153,0,0,0,0
59942,0,0,0,0
141327,0,0,0,0
187866,5,2,1,1
201676,1,0,0,0
240842,1,0,0,0
7431,1,0,0,0
83415,2,0,0,0
267000,1,0,0,0
48971,1,0,0,0
103881,1,0,0,0
27037,0,0,0,0
249406,2,0,0,0
8278,0,0,0,0
3383,1,0,0,0
30305,1,0,0,0
253888,4,2,1,1
221642,1,0,0,0
141482,0,0,0,0
225664,0,0,0,0
185527,1,0,0,0
35308,1,0,0,0
263852,0,0,0,0
51556,0,0,0,0
84661,1,0,0,0
181244,0,0,0,0
162222,1,0,0,0
233236,1,0,0,0
144985,0,0,0,0
272302,3,1,1,1
37163,1,0,0,0
173007,0,0,0,0
156510,6,3,2,2
197192,1,0,0,0
875,0,0,0,0
207375,0,0,0,0
212938,4,2,1,1
236172,1,0,0,0
99113,2,0,0,0
259693,5,2,1,1
241242,0,0,0,0
127061,1,0,0,0
265510,0,0,0,0
63919,1,0,0,0
201065,3,1,1,1
269310,5,2,1,1
255242,2,0,0,0
103766,0,0,0,0
236750,1,0,0,0
225381,0,0,0,0
205262,1,0,0,0
128287,7,4,3,2
188274,0,0,0,0
151433,0,0,0,0
197421,1,0,0,0
62142,1,0,0,0
217437,6,3,2,2
117057,1,0,0,0
128031,5,2,1,1
172829,1,0,0,0
98714,1,0,0,0
15472,0,0,0,0
260087,1,0,0,0
116524,3,1,1,1
33646,6,3,2,2
166999,0,0,0,0
167177,1,0,0,0
158579,1,0,0,0
269043,2,0,0,0
188170,3,1,1,1
191099,1,0,0,0
212981,7,4,3,2
253472,5,2,1,1
192771,0,0,0,0
245767,1,0,0,0
47530,0,0,0,0
57128,1,0,0,0
35461,1,0,0,0
83200,1,0,0,0
17185,1,0,0,0
171750,4,2,1,1
44661,5,2,1,1
191980,1,0,0,0
171785,4,2,1,1
1319,2,0,0,0
155227,2,0,0,0
213691,0,0,0,0
198987,0,0,0,0
160036,1,0,0,0
136777,0,0,0,0
122010,0,0,0,0
219764,0,0,0,0
16500,1,0,0,0
124207,1,0,0,0
119860,1,0,0,0
39238,3,1,1,1
253029,1,0,0,0
54692,1,0,0,0
132920,0,0,0,0
119998,1,0,0,0
191404,1,0,0,0
89602,1,0,0,0
27046,0,0,0,0
205418,0,0,0,0
197595,5,2,1,1
185890,2,0,0,0
161091,5,2,1,1
289766,1,0,0,0
64621,0,0,0,0
132663,5,2,1,1
285,0,0,0,0
181523,1,0,0,0
244711,5,2,1,1
207862,0,0,0,0
96670,2,0,0,0
36958,1,0,0,0
75306,2,0,0,0
105542,1,0,0,0
254798,2,0,0,0
224790,0,0,0,0
93129,0,0,0,0
168892,1,0,0,0
223929,5,2,1,1
234898,5,2,1,1
49543,0,0,0,0
221342,2,0,0,0
171343,1,0,0,0
42341,0,0,0,0
266347,6,3,2,2
160129,7,4,3,2
27954,1,0,0,0
25532,0,0,0,0
136720,0,0,0,0
208472,1,0,0,0
6530,1,0,0,0
200184,1,0,0,0
35298,5,2,1,1
276300,0,0,0,0
111393,5,2,1,1
53364,0,0,0,0
67794,0,0,0,0
272486,1,0,0,0
185081,1,0,0,0
114924,1,0,0,0
9041,1,0,0,0
34897,1,0,0,0
53921,0,0,0,0
93951,0,0,0,0
176388,5,2,1,1
110767,3,1,1,1
227428,1,0,0,0
74609,1,0,0,0
168339,1,0,0,0
18590,3,1,1,1
140381,0,0,0,0
167248,0,0,0,0
160653,0,0,0,0
193688,5,2,1,1
8317,0,0,0,0
258588,1,0,0,0
130729,1,0,0,0
112515,3,1,1,1
174927,2,0,0,0
103146,0,0,0,0
143961,1,0,0,0
210498,1,0,0,0
221030,2,0,0,0
222430,2,0,0,0
88604,0,0,0,0
223067,2,0,0,0
88371,1,0,0,0
267011,1,0,0,0
142006,2,0,0,0
161741,4,2,1,1
284649,1,0,0,0
45267,0,0,0,0
15043,1,0,0,0
99862,1,0,0,0
24977,1,0,0,0
62359,1,0,0,0
31348,0,0,0,0
44240,4,2,1,1
148763,5,2,1,1
231427,1,0,0,0
95500,0,0,0,0
243824,1,0,0,0
58201,1,0,0,0
260854,3,1,1,1
153375,6,3,2,2
235686,5,2,1,1
123706,5,2,1,1
136208,2,0,0,0
99787,0,0,0,0
179786,1,0,0,0
193101,0,0,0,0
284666,5,2,1,1
266081,0,0,0,0
294794,3,1,1,1
231321,1,0,0,0
85963,5,2,1,1
76385,1,0,0,0
130119,2,0,0,0
198870,0,0,0,0
47671,0,0,0,0
31832,1,0,0,0
60564,1,0,0,0
222439,1,0,0,0
220363,1,0,0,0
145012,1,0,0,0
225576,0,0,0,0
148530,1,0,0,0
65070,1,0,0,0
228090,1,0,0,0
198943,2,0,0,0
118676,5,2,1,1
54890,0,0,0,0
22928,1,0,0,0
225462,1,0,0,0
264551,5,2,1,1
108033,0,0,0,0
41050,5,2,1,1
2292,6,3,2,2
237050,4,2,1,1
46278,1,0,0,0
5284,0,0,0,0
10408,0,0,0,0
97206,1,0,0,0
93240,1,0,0,0
225577,1,0,0,0
253365,1,0,0,0
96599,1,0,0,0
27066,6,3,2,2
241907,0,0,0,0
9818,0,0,0,0
94559,0,0,0,0
11382,5,2,1,1
229777,7,4,3,2
21751,1,0,0,0
21457,1,0,0,0
121830,1,0,0,0
139596,5,2,1,1
96580,1,0,0,0
57795,5,2,1,1
139811,2,0,0,0
96563,5,2,1,1
101839,1,0,0,0
77948,1,0,0,0
96537,0,0,0,0
159715,3,1,1,1
174554,1,0,0,0
158230,5,2,1,1
125018,2,0,0,0
161988,5,2,1,1
183974,0,0,0,0
185091,1,0,0,0
46194,2,0,0,0
153009,0,0,0,0
222832,0,0,0,0
28312,1,0,0,0
95844,0,0,0,0
128927,4,2,1,1
191037,2,0,0,0
141598,0,0,0,0
143904,1,0,0,0
126226,5,2,1,1
81081,2,0,0,0
230219,5,2,1,1
46568,0,0,0,0
263866,1,0,0,0
156774,1,0,0,0
237750,5,2,1,1
120000,1,0,0,0
30662,1,0,0,0
56486,5,2,1,1
81190,5,2,1,1
256545,1,0,0,0
107698,1,0,0,0
243618,2,0,0,0
165180,0,0,0,0
223488,2,0,0,0
12235,0,0,0,0
108083,0,0,0,0
207024,1,0,0,0
41593,1,0,0,0
240430,1,0,0,0
23109,4,2,1,1
3117,0,0,0,0
113645,1,0,0,0
212292,2,0,0,0
81754,1,0,0,0
140634,2,0,0,0
96707,5,2,1,1
251623,1,0,0,0
192600,2,0,0,0
167431,1,0,0,0
263322,5,2,1,1
6776,5,2,1,1
162390,0,0,0,0
232087,1,0,0,0
62204,1,0,0,0
134962,1,0,0,0
212357,0,0,0,0
3318,1,0,0,0
80358,5,2,1,1
236790,2,0,0,0
30147,0,0,0,0
195104,0,0,0,0
219749,1,0,0,0
245496,1,0,0,0
152506,0,0,0,0
168589,2,0,0,0
112576,0,0,0,0
227065,1,0,0,0
157276,1,0,0,0
176811,5,2,1,1
263131,5,2,1,1
17796,0,0,0,0
233287,5,2,1,1
225482,2,0,0,0
39165,7,4,3,2
133206,2,0,0,0
225228,1,0,0,0
49962,1,0,0,0
239908,1,0,0,0
98362,1,0,0,0
99356,1,0,0,0
103885,0,0,0,0
198731,1,0,0,0
24676,1,0,0,0
283154,1,0,0,0
239064,0,0,0,0
88875,1,0,0,0
216585,6,3,2,2
186108,1,0,0,0
172951,0,0,0,0
43955,5,2,1,1
237110,4,2,1,1
122733,1,0,0,0
122822,0,0,0,0
39992,3,1,1,1
13949,7,4,3,2
56737,3,1,1,1
135110,0,0,0,0
38796,1,0,0,0
250860,5,2,1,1
204844,5,2,1,1
1743,2,0,0,0
149626,0,0,0,0
221091,0,0,0,0
168469,1,0,0,0
197619,0,0,0,0
26468,5,2,1,1
244885,7,4,3,2
172773,1,0,0,0
132679,1,0,0,0
249246,1,0,0,0
244464,2,0,0,0
32520,7,4,3,2
278996,2,0,0,0
17923,0,0,0,0
244763,1,0,0,0
90541,0,0,0,0
245003,1,0,0,0
133314,0,0,0,0
86137,2,0,0,0
54709,1,0,0,0
110700,1,0,0,0
207411,0,0,0,0
13964,1,0,0,0
9489,1,0,0,0
85623,5,2,1,1
251556,6,3,2,2
284355,4,2,1,1
288573,0,0,0,0
42120,0,0,0,0
191291,0,0,0,0
113068,1,0,0,0
225072,0,0,0,0
138246,2,0,0,0
194016,1,0,0,0
151905,0,0,0,0
51177,1,0,0,0
183827,1,0,0,0
223051,1,0,0,0
214939,1,0,0,0
168033,2,0,0,0
6579,1,0,0,0
171675,5,2,1,1
39289,0,0,0,0
138155,1,0,0,0
23453,0,0,0,0
19169,0,0,0,0
210704,3,1,1,1
118203,5,2,1,1
137270,0,0,0,0
85329,0,0,0,0
270893,2,0,0,0
213412,1,0,0,0
175998,5,2,1,1
122807,0,0,0,0
256872,2,0,0,0
91060,0,0,0,0
197381,1,0,0,0
106037,2,0,0,0
126298,1,0,0,0
232196,1,0,0,0
194985,0,0,0,0
78753,2,0,0,0
1524,1,0,0,0
278801,5,2,1,1
57649,1,0,0,0
43826,1,0,0,0
124435,2,0,0,0
184986,0,0,0,0
70847,5,2,1,1
154348,5,2,1,1
36872,5,2,1,1
29960,5,2,1,1
294934,2,0,0,0
40497,2,0,0,0
36144,6,3,2,2
118144,1,0,0,0
94167,0,0,0,0
293151,1,0,0,0
191608,1,0,0,0
98809,0,0,0,0
241471,1,0,0,0
240440,0,0,0,0
198027,0,0,0,0
176828,1,0,0,0
74097,7,4,3,2
245137,1,0,0,0
76612,0,0,0,0
201408,5,2,1,1
140087,1,0,0,0
212232,1,0,0,0
235003,0,0,0,0
42190,5,2,1,1
191754,0,0,0,0
207380,1,0,0,0
239258,1,0,0,0
241661,0,0,0,0
197561,7,4,3,2
154794,2,0,0,0
171161,2,0,0,0
17767,1,0,0,0
254555,3,1,1,1
89066,0,0,0,0
123217,2,0,0,0
77922,0,0,0,0
102340,1,0,0,0
156110,5,2,1,1
128528,2,0,0,0
68112,0,0,0,0
