galaxyID,label1,label2,label3,label4
241088,1,0,0,0
11081,1,0,0,0
46976,0,0,0,0
2339,0,0,0,0
99010,1,0,0,0
48115,1,0,0,0
67857,4,2,1,1
322,1,0,0,0
28044,1,0,0,0
142995,1,0,0,0
22983,0,0,0,0
259777,5,2,1,1
148035,6,3,2,2
272919,3,1,1,1
251262,2,0,0,0
110098,0,0,0,0
148202,1,0,0,0
37548,1,0,0,0
128163,1,0,0,0
268348,1,0,0,0
49409,0,0,0,0
31072,3,1,1,1
286455,1,0,0,0
75442,1,0,0,0
107723,1,0,0,0
251808,5,2,1,1
75245,1,0,0,0
267686,5,2,1,1
219261,3,1,1,1
53283,1,0,0,0
135538,5,2,1,1
74638,6,3,2,2
136251,0,0,0,0
113263,1,0,0,0
91983,4,2,1,1
242263,0,0,0,0
8561,1,0,0,0
49622,1,0,0,0
106584,1,0,0,0
244850,1,0,0,0
8790,0,0,0,0
23730,5,2,1,1
165153,0,0,0,0
169195,1,0,0,0
66998,1,0,0,0
224521,2,0,0,0
261469,6,3,2,2
46385,5,2,1,1
258320,1,0,0,0
79669,1,0,0,0
223701,0,0,0,0
100568,1,0,0,0
175127,1,0,0,0
44142,0,0,0,0
8368,1,0,0,0
140524,0,0,0,0
191095,1,0,0,0
220015,1,0,0,0
185336,1,0,0,0
270749,1,0,0,0
287817,0,0,0,0
197679,0,0,0,0
108718,1,0,0,0
241132,1,0,0,0
117283,1,0,0,0
127099,1,0,0,0
120495,1,0,0,0
230830,1,0,0,0
171254,1,0,0,0
203804,3,1,1,1
95963,1,0,0,0
241600,3,1,1,1
60420,0,0,0,0
100265,0,0,0,0
65327,3,1,1,1
45737,3,1,1,1
57459,1,0,0,0
236707,0,0,0,0
3914,1,0,0,0
127416,0,0,0,0
94842,1,0,0,0
125748,0,0,0,0
116129,2,0,0,0
191602,5,2,1,1
14580,1,0,0,0
284783,2,0,0,0
214506,2,0,0,0
107874,0,0,0,0
234474,1,0,0,0
238769,5,2,1,1
144732,0,0,0,0
206802,2,0,0,0
224687,0,0,0,0
201193,1,0,0,0
157774,1,0,0,0
247765,2,0,0,0
26084,5,2,1,1
85909,7,4,3,2
45504,0,0,0,0
144316,1,0,0,0
22801,1,0,0,0
67830,1,0,0,0
165103,1,0,0,0
234619,3,1,1,1
236630,1,0,0,0
169221,1,0,0,0
249764,6,3,2,2
6570,1,0,0,0
25192,0,0,0,0
123491,1,0,0,0
209869,0,0,0,0
164030,1,0,0,0
176524,5,2,1,1
291217,0,0,0,0
137348,1,0,0,0
119015,0,0,0,0
107379,4,2,1,1
193277,0,0,0,0
280105,5,2,1,1
50175,0,0,0,0
91178,3,1,1,1
35170,2,0,0,0
57937,2,0,0,0
90075,0,0,0,0
89019,1,0,0,0
264919,1,0,0,0
17853,1,0,0,0
77068,5,2,1,1
89416,0,0,0,0
111584,5,2,1,1
19852,1,0,0,0
237720,1,0,0,0
63212,6,3,2,2
215698,0,0,0,0
141646,2,0,0,0
10018,1,0,0,0
264030,6,3,2,2
221844,0,0,0,0
190861,1,0,0,0
281090,1,0,0,0
25262,2,0,0,0
51605,1,0,0,0
110560,0,0,0,0
213895,0,0,0,0
24466,1,0,0,0
258455,1,0,0,0
77296,1,0,0,0
250197,1,0,0,0
24291,0,0,0,0
106949,7,4,3,2
50322,1,0,0,0
132954,0,0,0,0
216039,5,2,1,1
101173,1,0,0,0
2280,1,0,0,0
51131,0,0,0,0
21834,0,0,0,0
109214,1,0,0,0
210435,0,0,0,0
174258,1,0,0,0
118433,1,0,0,0
266193,2,0,0,0
65708,0,0,0,0
129383,1,0,0,0
220381,1,0,0,0
218763,1,0,0,0
94845,0,0,0,0
173214,2,0,0,0
17534,1,0,0,0
143741,1,0,0,0
198469,3,1,1,1
251197,1,0,0,0
237530,0,0,0,0
96851,2,0,0,0
90019,1,0,0,0
21358,0,0,0,0
168552,1,0,0,0
265898,3,1,1,1
223068,0,0,0,0
166508,6,3,2,2
229637,1,0,0,0
124275,2,0,0,0
154437,1,0,0,0
236653,0,0,0,0
238221,1,0,0,0
288438,1,0,0,0
207471,0,0,0,0
34770,0,0,0,0
288239,1,0,0,0
69797,1,0,0,0
85252,1,0,0,0
10521,1,0,0,0
262131,2,0,0,0
138656,2,0,0,0
61963,3,1,1,1
26257,0,0,0,0
270839,5,2,1,1
130946,3,1,1,1
186164,1,0,0,0
56006,0,0,0,0
171630,1,0,0,0
187310,6,3,2,2
9423,0,0,0,0
28309,0,0,0,0
51843,1,0,0,0
91420,1,0,0,0
210707,1,0,0,0
3461,2,0,0,0
246363,2,0,0,0
30338,5,2,1,1
167861,0,0,0,0
177474,0,0,0,0
233727,1,0,0,0
51476,0,0,0,0
41547,0,0,0,0
215965,1,0,0,0
118314,1,0,0,0
40261,0,0,0,0
12472,5,2,1,1
40738,1,0,0,0
87995,2,0,0,0
205985,1,0,0,0
86748,0,0,0,0
192089,1,0,0,0
46794,1,0,0,0
205890,5,2,1,1
220700,5,2,1,1
177535,1,0,0,0
60529,1,0,0,0
96902,0,0,0,0
31675,0,0,0,0
220919,0,0,0,0
23180,1,0,0,0
136622,4,2,1,1
265276,2,0,0,0
201470,7,4,3,2
97733,1,0,0,0
66850,1,0,0,0
211683,0,0,0,0
179260,5,2,1,1
226125,0,0,0,0
83706,0,0,0,0
61875,5,2,1,1
81870,6,3,2,2
197697,2,0,0,0
196452,1,0,0,0
105560,0,0,0,0
51697,1,0,0,0
7632,1,0,0,0
58967,1,0,0,0
232576,2,0,0,0
13538,2,0,0,0
279073,1,0,0,0
36614,5,2,1,1
53254,1,0,0,0
157670,1,0,0,0
97385,5,2,1,1
95839,1,0,0,0
163397,1,0,0,0
51936,1,0,0,0
135231,7,4,3,2
290913,1,0,0,0
165876,1,0,0,0
231717,1,0,0,0
171134,5,2,1,1
169359,5,2,1,1
61601,0,0,0,0
9594,1,0,0,0
130560,0,0,0,0
124294,1,0,0,0
92269,6,3,2,2
13150,0,0,0,0
277836,7,4,3,2
228697,1,0,0,0
245940,3,1,1,1
239842,1,0,0,0
18043,3,1,1,1
249525,1,0,0,0
130299,1,0,0,0
28393,0,0,0,0
221317,1,0,0,0
37103,1,0,0,0
230551,1,0,0,0
56322,1,0,0,0
213989,5,2,1,1
281803,5,2,1,1
222258,1,0,0,0
250445,4,2,1,1
197976,1,0,0,0
111713,1,0,0,0
168021,1,0,0,0
171018,5,2,1,1
31721,1,0,0,0
152237,0,0,0,0
86224,5,2,1,1
144840,0,0,0,0
41538,0,0,0,0
194595,5,2,1,1
291994,5,2,1,1
82147,1,0,0,0
16220,1,0,0,0
49405,1,0,0,0
161429,5,2,1,1
287677,1,0,0,0
133190,0,0,0,0
61708,0,0,0,0
134163,3,1,1,1
96356,0,0,0,0
267830,5,2,1,1
187564,5,2,1,1
92642,3,1,1,1
155046,5,2,1,1
112500,0,0,0,0
79449,0,0,0,0
17273,1,0,0,0
225095,0,0,0,0
132232,0,0,0,0
178158,2,0,0,0
229035,1,0,0,0
169223,4,2,1,1
65350,1,0,0,0
92700,1,0,0,0
79953,0,0,0,0
11530,1,0,0,0
32476,5,2,1,1
218045,5,2,1,1
212649,1,0,0,0
96820,4,2,1,1
108668,1,0,0,0
153319,1,0,0,0
63916,2,0,0,0
78787,1,0,0,0
223654,1,0,0,0
219848,0,0,0,0
70861,0,0,0,0
35377,1,0,0,0
59306,1,0,0,0
271766,5,2,1,1
260105,2,0,0,0
34775,1,0,0,0
80453,2,0,0,0
13749,0,0,0,0
21658,2,0,0,0
277367,2,0,0,0
216178,1,0,0,0
30667,0,0,0,0
159473,6,3,2,2
229999,1,0,0,0
283072,0,0,0,0
67871,0,0,0,0
87578,6,3,2,2
198058,5,2,1,1
275731,1,0,0,0
284971,1,0,0,0
87669,1,0,0,0
51084,2,0,0,0
140025,1,0,0,0
69536,1,0,0,0
165341,0,0,0,0
173937,2,0,0,0
142598,2,0,0,0
213816,2,0,0,0
238928,2,0,0,0
186383,5,2,1,1
101193,0,0,0,0
9274,5,2,1,1
24552,1,0,0,0
113761,1,0,0,0
96200,0,0,0,0
122026,5,2,1,1
77387,1,0,0,0
107592,2,0,0,0
116203,1,0,0,0
37601,1,0,0,0
292746,1,0,0,0
169780,1,0,0,0
207378,0,0,0,0
49603,0,0,0,0
133784,0,0,0,0
222451,1,0,0,0
294294,2,0,0,0
99517,1,0,0,0
188768,1,0,0,0
125077,1,0,0,0
161414,1,0,0,0
52946,0,0,0,0
264854,4,2,1,1
114664,1,0,0,0
39942,5,2,1,1
89042,1,0,0,0
74267,0,0,0,0
129515,1,0,0,0
216622,1,0,0,0
223286,0,0,0,0
170093,3,1,1,1
44776,1,0,0,0
220993,1,0,0,0
215835,5,2,1,1
207299,2,0,0,0
216435,1,0,0,0
94584,0,0,0,0
51448,1,0,0,0
218968,1,0,0,0
66653,0,0,0,0
185747,0,0,0,0
264322,0,0,0,0
122512,1,0,0,0
30112,2,0,0,0
3366,3,1,1,1
65066,1,0,0,0
37062,0,0,0,0
53614,0,0,0,0
283182,1,0,0,0
12882,2,0,0,0
158852,5,2,1,1
267213,2,0,0,0
80876,1,0,0,0
135724,4,2,1,1
35325,1,0,0,0
93596,1,0,0,0
17070,1,0,0,0
57830,5,2,1,1
78175,0,0,0,0
260977,1,0,0,0
142717,3,1,1,1
210775,0,0,0,0
111643,1,0,0,0
241099,1,0,0,0
96063,0,0,0,0
41613,0,0,0,0
294306,0,0,0,0
264628,0,0,0,0
237966,2,0,0,0
198303,2,0,0,0
140243,0,0,0,0
79569,1,0,0,0
157424,6,3,2,2
185745,5,2,1,1
80490,0,0,0,0
76722,0,0,0,0
240549,5,2,1,1
240684,1,0,0,0
81509,2,0,0,0
211521,4,2,1,1
85631,0,0,0,0
94702,5,2,1,1
115563,1,0,0,0
53616,0,0,0,0
134220,0,0,0,0
199351,2,0,0,0
153036,1,0,0,0
11908,1,0,0,0
78130,0,0,0,0
285077,0,0,0,0
124589,1,0,0,0
13011,1,0,0,0
225053,1,0,0,0
50920,5,2,1,1
259399,5,2,1,1
216869,0,0,0,0
68357,2,0,0,0
270398,3,1,1,1
227597,2,0,0,0
170440,1,0,0,0
82263,2,0,0,0
118140,2,0,0,0
125418,1,0,0,0
56897,0,0,0,0
153845,1,0,0,0
164415,0,0,0,0
131096,1,0,0,0
149076,6,3,2,2
66515,1,0,0,0
232743,1,0,0,0
85347,1,0,0,0
242476,2,0,0,0
176133,1,0,0,0
229543,5,2,1,1
145141,5,2,1,1
45937,2,0,0,0
28648,3,1,1,1
67295,1,0,0,0
77670,0,0,0,0
87453,0,0,0,0
16975,5,2,1,1
118181,1,0,0,0
121032,1,0,0,0
153095,1,0,0,0
76180,1,0,0,0
8548,1,0,0,0
175593,1,0,0,0
24535,0,0,0,0
137336,1,0,0,0
79734,1,0,0,0
196500,1,0,0,0
179058,1,0,0,0
117157,1,0,0,0
28303,2,0,0,0
263066,1,0,0,0
95103,1,0,0,0
89773,1,0,0,0
271116,7,4,3,2
220141,1,0,0,0
239313,0,0,0,0
197150,0,0,0,0
126364,7,4,3,2
99936,1,0,0,0
203825,0,0,0,0
85667,0,0,0,0
98493,1,0,0,0
54969,5,2,1,1
258612,7,4,3,2
86859,1,0,0,0
94652,1,0,0,0
130590,2,0,0,0
127762,0,0,0,0
93364,5,2,1,1
159202,2,0,0,0
25933,0,0,0,0
242115,0,0,0,0
73223,1,0,0,0
71316,1,0,0,0
78372,1,0,0,0
7973,1,0,0,0
41850,1,0,0,0
248591,6,3,2,2
82894,6,3,2,2
55629,1,0,0,0
19539,0,0,0,0
73510,0,0,0,0
285966,0,0,0,0
157784,0,0,0,0
29991,2,0,0,0
121756,4,2,1,1
71701,5,2,1,1
15130,1,0,0,0
213013,1,0,0,0
198088,1,0,0,0
106852,2,0,0,0
41606,5,2,1,1
216477,1,0,0,0
150285,1,0,0,0
73312,1,0,0,0
239910,7,4,3,2
34279,0,0,0,0
65710,1,0,0,0
253873,5,2,1,1
66762,1,0,0,0
42192,1,0,0,0
54347,1,0,0,0
251392,1,0,0,0
63440,0,0,0,0
216373,2,0,0,0
125712,1,0,0,0
157989,1,0,0,0
60933,1,0,0,0
1936,1,0,0,0
29739,2,0,0,0
232456,5,2,1,1
27983,1,0,0,0
198181,0,0,0,0
210065,0,0,0,0
139732,0,0,0,0
250357,0,0,0,0
259226,1,0,0,0
126227,1,0,0,0
74630,0,0,0,0
222579,0,0,0,0
188990,2,0,0,0
57138,4,2,1,1
87504,2,0,0,0
54239,0,0,0,0
225911,0,0,0,0
222193,0,0,0,0
176525,1,0,0,0
74880,1,0,0,0
69955,0,0,0,0
162569,7,4,3,2
172235,5,2,1,1
89913,1,0,0,0
80896,5,2,1,1
34334,1,0,0,0
115309,0,0,0,0
114414,0,0,0,0
212954,1,0,0,0
81177,2,0,0,0
270873,1,0,0,0
21752,5,2,1,1
180932,7,4,3,2
153115,1,0,0,0
168061,5,2,1,1
247650,5,2,1,1
122953,1,0,0,0
152019,5,2,1,1
289878,0,0,0,0
250960,1,0,0,0
1409,5,2,1,1
211055,1,0,0,0
183945,1,0,0,0
228654,3,1,1,1
61939,1,0,0,0
188361,0,0,0,0
5506,1,0,0,0
128133,2,0,0,0
192302,6,3,2,2
69360,0,0,0,0
144738,0,0,0,0
252652,3,1,1,1
213914,1,0,0,0
60314,1,0,0,0
268697,2,0,0,0
68243,5,2,1,1
159803,0,0,0,0
45525,1,0,0,0
87730,1,0,0,0
223766,2,0,0,0
152935,2,0,0,0
172870,1,0,0,0
169807,2,0,0,0
160697,0,0,0,0
3903,0,0,0,0
58386,3,1,1,1
197928,0,0,0,0
226604,1,0,0,0
133434,2,0,0,0
265427,1,0,0,0
188992,2,0,0,0
186032,0,0,0,0
130598,7,4,3,2
194898,7,4,3,2
65968,1,0,0,0
10946,6,3,2,2
258793,4,2,1,1
31500,1,0,0,0
88961,1,0,0,0
120057,1,0,0,0
119460,0,0,0,0
67895,1,0,0,0
73925,3,1,1,1
99978,1,0,0,0
142918,1,0,0,0
94704,0,0,0,0
283368,2,0,0,0
244929,5,2,1,1
218417,0,0,0,0
58998,0,0,0,0
112687,5,2,1,1
177416,4,2,1,1
206167,1,0,0,0
110217,1,0,0,0
230517,7,4,3,2
86774,5,2,1,1
89511,0,0,0,0
272871,2,0,0,0
236843,0,0,0,0
60369,0,0,0,0
34517,2,0,0,0
148804,2,0,0,0
215406,1,0,0,0
241664,0,0,0,0
243585,0,0,0,0
59729,0,0,0,0
237784,0,0,0,0
10189,1,0,0,0
187565,1,0,0,0
256908,2,0,0,0
196565,0,0,0,0
218767,1,0,0,0
225660,4,2,1,1
290460,6,3,2,2
70124,5,2,1,1
113540,4,2,1,1
298,1,0,0,0
70115,5,2,1,1
162641,7,4,3,2
193199,1,0,0,0
222309,1,0,0,0
4739,0,0,0,0
156726,0,0,0,0
43636,2,0,0,0
171813,4,2,1,1
244967,0,0,0,0
201814,0,0,0,0
109053,5,2,1,1
61057,1,0,0,0
101267,3,1,1,1
20877,1,0,0,0
213193,1,0,0,0
71387,1,0,0,0
39334,5,2,1,1
27158,1,0,0,0
157721,1,0,0,0
173943,0,0,0,0
53883,4,2,1,1
93032,2,0,0,0
101116,1,0,0,0
27001,5,2,1,1
255775,3,1,1,1
224446,5,2,1,1
23773,3,1,1,1
54184,5,2,1,1
232697,0,0,0,0
67087,5,2,1,1
117463,1,0,0,0
99980,4,2,1,1
57464,1,0,0,0
151544,0,0,0,0
115823,1,0,0,0
233500,2,0,0,0
56675,2,0,0,0
142518,5,2,1,1
13999,5,2,1,1
9147,1,0,0,0
168569,0,0,0,0
165042,1,0,0,0
21092,1,0,0,0
135206,1,0,0,0
40855,0,0,0,0
114186,5,2,1,1
175739,7,4,3,2
47547,1,0,0,0
211814,0,0,0,0
272240,6,3,2,2
23036,5,2,1,1
217438,1,0,0,0
89576,1,0,0,0
192455,0,0,0,0
258039,6,3,2,2
243708,1,0,0,0
68867,2,0,0,0
125927,1,0,0,0
56079,1,0,0,0
143836,5,2,1,1
14391,2,0,0,0
117052,7,4,3,2
241136,0,0,0,0
203136,0,0,0,0
15137,1,0,0,0
3625,0,0,0,0
112181,5,2,1,1
169214,1,0,0,0
241596,1,0,0,0
58415,1,0,0,0
102057,1,0,0,0
118364,0,0,0,0
100973,5,2,1,1
140453,1,0,0,0
157705,1,0,0,0
173059,0,0,0,0
53672,0,0,0,0
2503,0,0,0,0
181825,5,2,1,1
18977,1,0,0,0
53711,1,0,0,0
87309,1,0,0,0
193911,2,0,0,0
253442,2,0,0,0
283833,2,0,0,0
67940,0,0,0,0
163829,1,0,0,0
9837,1,0,0,0
113203,1,0,0,0
46580,1,0,0,0
258377,2,0,0,0
221728,4,2,1,1
231191,0,0,0,0
259627,2,0,0,0
237664,2,0,0,0
250205,1,0,0,0
225590,7,4,3,2
220308,1,0,0,0
206982,5,2,1,1
278025,1,0,0,0
167219,5,2,1,1
115099,1,0,0,0
162427,1,0,0,0
182240,4,2,1,1
152909,1,0,0,0
5074,0,0,0,0
65378,1,0,0,0
163281,0,0,0,0
291887,1,0,0,0
230283,5,2,1,1
83125,1,0,0,0
187101,0,0,0,0
83314,5,2,1,1
277433,1,0,0,0
213608,0,0,0,0
175898,0,0,0,0
225931,5,2,1,1
246557,2,0,0,0
178973,5,2,1,1
89929,1,0,0,0
89188,2,0,0,0
17191,0,0,0,0
63694,0,0,0,0
135108,1,0,0,0
78742,4,2,1,1
81421,2,0,0,0
205147,0,0,0,0
186013,1,0,0,0
144565,5,2,1,1
93614,2,0,0,0
14797,1,0,0,0
69964,3,1,1,1
157769,2,0,0,0
38204,2,0,0,0
141147,1,0,0,0
124783,2,0,0,0
31780,2,0,0,0
256398,7,4,3,2
83973,0,0,0,0
232666,1,0,0,0
22419,0,0,0,0
194293,0,0,0,0
162555,1,0,0,0
118199,1,0,0,0
97348,1,0,0,0
137402,1,0,0,0
205563,5,2,1,1
154092,1,0,0,0
195625,0,0,0,0
63388,1,0,0,0
94748,1,0,0,0
2909,1,0,0,0
103158,5,2,1,1
2014,2,0,0,0
60117,1,0,0,0
278444,7,4,3,2
168558,2,0,0,0
228338,1,0,0,0
226594,1,0,0,0
95249,0,0,0,0
291902,1,0,0,0
118618,1,0,0,0
134946,1,0,0,0
197291,1,0,0,0
9050,1,0,0,0
73355,1,0,0,0
254262,0,0,0,0
67982,0,0,0,0
11646,0,0,0,0
162636,1,0,0,0
286008,6,3,2,2
49028,5,2,1,1
220054,1,0,0,0
16277,2,0,0,0
257715,1,0,0,0
54573,7,4,3,2
119440,1,0,0,0
75669,0,0,0,0
223010,1,0,0,0
11965,0,0,0,0
94039,1,0,0,0
164184,1,0,0,0
137191,2,0,0,0
233868,5,2,1,1
151041,1,0,0,0
84481,0,0,0,0
230811,2,0,0,0
172363,0,0,0,0
26045,0,0,0,0
52277,1,0,0,0
138437,0,0,0,0
118292,1,0,0,0
126762,1,0,0,0
92732,2,0,0,0
12863,0,0,0,0
174443,1,0,0,0
96462,0,0,0,0
54851,1,0,0,0
139119,1,0,0,0
254291,1,0,0,0
44460,1,0,0,0
36525,0,0,0,0
168546,1,0,0,0
247592,7,4,3,2
274159,1,0,0,0
285930,2,0,0,0
19866,1,0,0,0
21177,1,0,0,0
44825,3,1,1,1
99183,5,2,1,1
52527,5,2,1,1
115490,1,0,0,0
61426,5,2,1,1
163693,5,2,1,1
121297,5,2,1,1
260943,3,1,1,1
103266,0,0,0,0
97415,2,0,0,0
211106,0,0,0,0
247120,1,0,0,0
60512,2,0,0,0
69999,1,0,0,0
193069,1,0,0,0
188504,1,0,0,0
123832,0,0,0,0
229517,0,0,0,0
196852,7,4,3,2
137817,6,3,2,2
5045,1,0,0,0
176192,0,0,0,0
95781,1,0,0,0
139484,0,0,0,0
142131,1,0,0,0
165346,1,0,0,0
243499,1,0,0,0
172672,0,0,0,0
14484,0,0,0,0
22613,0,0,0,0
179388,1,0,0,0
269967,2,0,0,0
205260,6,3,2,2
120944,5,2,1,1
263702,1,0,0,0
96800,1,0,0,0
112459,0,0,0,0
288515,0,0,0,0
177701,0,0,0,0
139869,6,3,2,2
188959,1,0,0,0
91681,1,0,0,0
206784,7,4,3,2
232600,0,0,0,0
261737,0,0,0,0
31785,1,0,0,0
235811,1,0,0,0
53253,1,0,0,0
184914,1,0,0,0
199969,0,0,0,0
90077,1,0,0,0
173925,0,0,0,0
103041,0,0,0,0
32812,0,0,0,0
82790,0,0,0,0
223646,1,0,0,0
45743,1,0,0,0
71299,2,0,0,0
151039,0,0,0,0
74964,2,0,0,0
290920,0,0,0,0
33800,1,0,0,0
13930,1,0,0,0
23281,2,0,0,0
73156,0,0,0,0
110963,0,0,0,0
277125,5,2,1,1
252970,7,4,3,2
134402,5,2,1,1
265671,5,2,1,1
181530,5,2,1,1
38707,1,0,0,0
110287,1,0,0,0
8838,5,2,1,1
154659,1,0,0,0
142534,5,2,1,1
48500,5,2,1,1
125441,1,0,0,0
115024,1,0,0,0
180496,1,0,0,0
57145,1,0,0,0
79906,0,0,0,0
57023,6,3,2,2
119087,1,0,0,0
41927,1,0,0,0
54893,3,1,1,1
171191,0,0,0,0
229355,0,0,0,0
93736,0,0,0,0
107002,0,0,0,0
113995,1,0,0,0
10682,2,0,0,0
54151,0,0,0,0
235915,1,0,0,0
166575,0,0,0,0
210686,1,0,0,0
85138,4,2,1,1
245430,1,0,0,0
13373,1,0,0,0
105440,4,2,1,1
206604,1,0,0,0
7724,0,0,0,0
243468,0,0,0,0
280326,1,0,0,0
200215,0,0,0,0
214996,1,0,0,0
229260,0,0,0,0
115154,1,0,0,0
90944,6,3,2,2
175893,1,0,0,0
144849,1,0,0,0
806,0,0,0,0
103603,1,0,0,0
85284,5,2,1,1
106652,0,0,0,0
82252,5,2,1,1
237914,2,0,0,0
160644,1,0,0,0
130610,6,3,2,2
264024,3,1,1,1
31230,4,2,1,1
77564,1,0,0,0
99349,1,0,0,0
169367,2,0,0,0
290143,5,2,1,1
47186,1,0,0,0
174549,1,0,0,0
67443,0,0,0,0
266012,2,0,0,0
197065,0,0,0,0
179115,1,0,0,0
238068,2,0,0,0
252482,2,0,0,0
25895,1,0,0,0
234519,0,0,0,0
205275,1,0,0,0
151956,0,0,0,0
120034,1,0,0,0
242610,2,0,0,0
51517,5,2,1,1
60774,1,0,0,0
85607,3,1,1,1
253072,0,0,0,0
110800,0,0,0,0
165810,0,0,0,0
4166,0,0,0,0
164923,0,0,0,0
77195,0,0,0,0
52730,1,0,0,0
185815,7,4,3,2
134817,3,1,1,1
23833,1,0,0,0
241771,3,1,1,1
135705,2,0,0,0
90107,0,0,0,0
135164,0,0,0,0
134268,3,1,1,1
220002,1,0,0,0
35892,1,0,0,0
74370,7,4,3,2
265292,3,1,1,1
50394,2,0,0,0
222753,5,2,1,1
78023,0,0,0,0
174148,1,0,0,0
95850,0,0,0,0
11567,6,3,2,2
54049,0,0,0,0
210539,2,0,0,0
62184,0,0,0,0
113313,1,0,0,0
94305,5,2,1,1
175963,5,2,1,1
120032,0,0,0,0
286151,1,0,0,0
184874,1,0,0,0
81235,6,3,2,2
111424,0,0,0,0
64650,1,0,0,0
57285,5,2,1,1
95888,0,0,0,0
219295,4,2,1,1
268676,5,2,1,1
165451,0,0,0,0
219850,1,0,0,0
93026,3,1,1,1
177322,1,0,0,0
272232,1,0,0,0
189142,1,0,0,0
245396,1,0,0,0
173486,0,0,0,0
220608,1,0,0,0
82044,2,0,0,0
207499,0,0,0,0
166503,0,0,0,0
3861,5,2,1,1
268600,0,0,0,0
57342,1,0,0,0
226866,0,0,0,0
122688,1,0,0,0
156015,2,0,0,0
91799,2,0,0,0
79792,0,0,0,0
226812,6,3,2,2
42261,1,0,0,0
99156,0,0,0,0
92824,0,0,0,0
140725,6,3,2,2
185510,1,0,0,0
140311,2,0,0,0
97683,1,0,0,0
47120,1,0,0,0
55799,0,0,0,0
34367,5,2,1,1
6587,2,0,0,0
239818,1,0,0,0
66426,0,0,0,0
165939,1,0,0,0
171960,2,0,0,0
169431,1,0,0,0
152004,0,0,0,0
23824,1,0,0,0
227149,2,0,0,0
286477,6,3,2,2
216234,2,0,0,0
249586,5,2,1,1
62859,3,1,1,1
7020,1,0,0,0
48517,1,0,0,0
100518,5,2,1,1
153130,0,0,0,0
159751,0,0,0,0
269828,5,2,1,1
151738,1,0,0,0
269064,0,0,0,0
75312,1,0,0,0
62725,0,0,0,0
111505,2,0,0,0
31703,0,0,0,0
39081,0,0,0,0
196332,2,0,0,0
142161,1,0,0,0
60668,1,0,0,0
